9361,10
9471,20
8049,32
563,44
1246,51
730,63
5817,73
4297,83
5940,91
7203,104
9550,110
3194,122
3935,132
7383,143
9577,152
3674,163
520,173
1180,184
6298,194
2452,200
2725,211
6784,223
2351,234
1957,242
2702,255
2885,263
7122,271
715,282
1309,292
9549,301
3955,315
8521,323
1028,331
6572,341
9583,352
8026,365
7231,370
46,383
828,392
1781,404
2282,413
7325,422
7507,433
8575,441
5293,454
9642,464
408,470
4039,485
757,494
4677,501
2314,512
3145,522
9690,531
1572,545
8559,555
9101,561
5969,570
3433,583
6256,595
6938,600
4172,612
3172,625
7646,635
8182,644
7235,655
4539,663
9620,673
6013,685
9878,693
1072,704
267,714
1210,725
6127,732
3946,741
9111,750
1210,763
9369,773
6430,781
3125,794
780,805
821,810
6504,822
2584,830
2691,840
8374,852
7196,864
2384,873
9991,883
9898,891
5625,904
6360,911
2499,920
9339,933
6162,940
2711,952
9502,961
5905,971
6484,984
5658,991
2758,1003
611,1011
6891,1021
1544,1033
1750,1043
4750,1054
5662,1064
9958,1071
200,1085
3750,1090
1633,1104
3569,1112
3088,1124
427,1130
283,1145
2919,1155
5315,1165
308,1171
3302,1181
8929,1194
9029,1200
2018,1210
2042,1225
239,1235
6909,1240
864,1255
7521,1263
565,1273
8008,1285
1155,1291
2884,1300
2516,1312
5054,1321
1972,1332
57,1344
7006,1354
927,1364
8774,1370
5010,1385
441,1392
7828,1402
2876,1415
6599,1424
2933,1432
2535,1440
6379,1451
3468,1463
9220,1474
5186,1485
904,1493
8648,1504
9992,1510
2090,1520
7131,1531
9275,1545
1686,1550
7008,1562
6548,1574
3154,1585
2559,1593
9801,1603
3124,1610
9931,1624
1170,1635
1453,1641
2930,1655
6296,1665
5471,1672
2538,1680
5825,1692
4807,1704
787,1713
7524,1721
7038,1730
2647,1740
1312,1750
4258,1764
6905,1770
3616,1783
7516,1795
6874,1802
7385,1811
8184,1824
4946,1835
9798,1840
6022,1855
4971,1861
6123,1874
444,1884
956,1891
2697,1901
7650,1912
4021,1920
8017,1933
6889,1945
4241,1950
686,1961
1873,1974
4857,1982
6986,1995
4827,2003
7900,2015
7961,2025
5850,2030
3129,2044
3262,2050
7039,2065
2645,2073
1967,2083
9412,2090
9007,2102
1414,2111
2780,2123
3125,2135
7125,2143
5906,2153
3250,2164
8567,2175
1286,2185
49,2194
9310,2202
9541,2215
3975,2223
8322,2230
8467,2245
966,2250
4429,2261
4691,2274
5745,2284
1171,2290
6608,2304
2678,2314
3967,2323
2813,2330
2528,2345
8512,2350
547,2363
9007,2374
9454,2385
9702,2391
5845,2400
5707,2415
4141,2425
7603,2433
4497,2440
2768,2450
7047,2462
3091,2475
819,2480
9270,2494
990,2504
7554,2512
1180,2521
1147,2535
4035,2543
9404,2554
4740,2560
5546,2573
6125,2582
4622,2594
6115,2602
7705,2611
7148,2622
1730,2632
1749,2642
2909,2654
71,2664
2654,2672
9698,2685
2720,2692
7781,2701
9744,2713
280,2724
2917,2734
2467,2743
9456,2752
2736,2761
7859,2773
9316,2785
499,2794
6646,2801
9801,2815
3889,2822
5892,2834
9350,2840
2159,2851
1235,2863
7420,2872
3493,2881
3344,2895
4846,2901
8015,2913
7737,2920
8122,2935
897,2943
5896,2950
8635,2963
9121,2975
721,2981
820,2990
6783,3002
9972,3014
6332,3022
9112,3034
3721,3044
8858,3055
8946,3060
9556,3075
5274,3081
8108,3090
3629,3102
118,3114
5940,3120
496,3132
8775,3140
8921,3155
6404,3164
127,3175
3123,3182
4653,3193
7383,3201
8775,3212
4061,3224
349,3230
3444,3241
5947,3252
9821,3265
376,3273
9151,3285
4281,3290
1671,3301
6192,3315
5342,3324
3828,3331
7904,3345
3296,3353
2074,3363
5973,3371
9328,3385
9061,3393
6614,3405
815,3411
1628,3421
4487,3431
950,3445
8195,3455
2146,3463
3638,3473
7174,3484
324,3494
3393,3500
9969,3512
8576,3524
8929,3531
6464,3542
9357,3553
5858,3563
3713,3572
674,3580
7612,3591
3961,3600
2792,3610
8881,3625
8806,3631
2632,3645
7675,3651
1177,3665
1645,3670
2200,3684
7595,3690
1205,3705
7849,3713
9814,3724
3286,3730
6111,3741
5187,3751
3421,3763
7307,3773
4909,3785
5642,3790
4181,3800
6730,3812
4873,3821
1848,3830
3030,3841
4165,3853
1051,3865
5606,3875
149,3885
4969,3891
2863,3901
4295,3912
5750,3920
6604,3935
6501,3943
9686,3955
5456,3960
1712,3973
8385,3980
1960,3993
6339,4000
2294,4015
5745,4022
3983,4035
6988,4042
1097,4054
1972,4063
5502,4071
281,4084
4274,4093
2437,4101
995,4114
7550,4124
7777,4130
2501,4144
2877,4154
2164,4160
7683,4172
5622,4180
1564,4195
8570,4205
4264,4210
9829,4225
6011,4231
4837,4245
7072,4250
5887,4263
6651,4275
3773,4285
6236,4290
817,4305
5547,4313
7548,4323
4604,4333
7023,4343
9640,4355
3100,4362
8892,4373
1248,4380
3674,4395
903,4403
4488,4415
8409,4422
8753,4431
7379,4443
7253,4451
9086,4461
507,4475
3997,4480
1486,4495
7415,4501
9917,4515
1548,4520
4025,4535
1241,4545
1962,4551
6145,4564
5828,4573
9683,4584
5453,4592
8928,4605
2280,4612
5096,4622
2241,4633
8488,4644
8010,4651
944,4665
6889,4675
6492,4682
5031,4693
794,4703
6205,4710
404,4723
1359,4731
6272,4744
2378,4755
9803,4760
6535,4772
7503,4783
4045,4794
2282,4804
7302,4811
8030,4822
5066,4831
6860,4842
6784,4850
3943,4862
1097,4874
1790,4885
8320,4895
9204,4902
5839,4912
3369,4922
9349,4934
3347,4943
165,4951
8293,4965
8355,4970
399,4980
1634,4992
7682,5004
1107,5012
2021,5024
2846,5031
2792,5045
2150,5054
8079,5062
9442,5074
5985,5082
1033,5091
9824,5104
8269,5115
8171,5125
3961,5133
3705,5143
3181,5155
7495,5160
7791,5174
9561,5185
1714,5194
7025,5203
6998,5210
2837,5225
2004,5233
7279,5242
7249,5250
6584,5260
7928,5271
2651,5280
251,5291
5420,5305
1678,5310
7619,5325
4384,5333
5874,5343
5076,5352
4739,5362
9742,5373
6147,5382
4515,5392
572,5403
8808,5413
2649,5425
7731,5431
7177,5441
1403,5454
3244,5462
6623,5473
2772,5483
5479,5491
4940,5500
9068,5513
9687,5520
2826,5533
8341,5544
8343,5554
4807,5560
2853,5575
5963,5581
1490,5590
2765,5605
5439,5610
5926,5624
8988,5635
4279,5641
2274,5655
3774,5664
7811,5670
5634,5684
4648,5693
285,5703
9448,5715
1243,5724
2766,5735
3333,5742
5373,5753
9775,5760
9523,5772
9009,5784
8789,5790
8497,5802
4781,5813
7538,5821
5860,5835
4294,5842
3539,5850
2832,5861
9596,5873
8111,5882
8752,5892
8463,5902
3483,5913
1204,5925
2131,5931
2026,5940
7630,5955
9003,5960
3644,5971
6632,5984
9,5995
9894,6001
2584,6015
6708,6020
794,6035
8576,6045
843,6050
6411,6063
7562,6074
2270,6082
376,6095
7234,6104
9221,6110
2521,6122
1139,6133
6517,6140
8772,6153
8189,6161
4141,6173
4236,6182
6017,6194
3668,6203
6787,6211
2755,6220
6581,6230
6276,6243
8224,6254
2851,6260
3305,6271
1839,6281
9490,6292
2597,6305
3541,6311
8338,6322
6818,6333
2278,6343
775,6350
1962,6360
6221,6373
6918,6380
3833,6393
998,6405
957,6413
3308,6425
1058,6431
8865,6442
3868,6450
1791,6465
6214,6472
9017,6480
1843,6493
5799,6504
8675,6515
7282,6521
9928,6535
7181,6542
6087,6550
7855,6565
8756,6575
9137,6585
19,6592
9316,6603
6382,6610
6059,6623
2158,6634
2795,6643
1216,6654
5973,6664
7475,6673
2903,6683
8889,6693
6376,6701
5197,6715
3972,6724
2816,6731
1286,6743
5038,6753
7372,6764
2274,6774
8418,6783
7044,6792
4442,6805
544,6815
2690,6822
6505,6831
4983,6841
5605,6851
9919,6865
5418,6871
7496,6881
5602,6892
7415,6902
1639,6912
5033,6921
7022,6934
7957,6945
8683,6951
325,6961
1155,6972
9906,6980
3153,6991
1091,7002
9595,7014
5572,7023
3910,7034
4501,7044
1431,7052
7401,7060
8777,7072
4923,7082
654,7092
7481,7100
7926,7113
9506,7125
8240,7131
105,7141
4276,7155
4345,7160
9491,7172
188,7180
6917,7191
917,7200
