key,value,eventTime,arrivalTime
10105,1010503,0,5000.0
10102,1010203,0,5000.0
10105,1010503,0,5000.0
20310,2031001,0,5000.0
10209,1020901,0,10000.0
20101,2010102,0,10000.0
10103,1010301,0,10000.0
10201,1020101,0,10000.0
20310,2031001,0,10000.0
30202,3020201,0,165000.0
60304,6030401,0,165000.0
60103,6010301,0,165000.0
10201,1020102,0,165000.0
30203,3020305,0,165000.0
20101,2010101,0,5000.0
60102,6010201,0,5000.0
30101,3010102,0,5000.0
10212,1021205,0,5000.0
10101,1010101,0,5000.0
10206,1020602,0,5000.0
20310,2031001,0,5000.0
60101,6010104,0,5000.0
10206,1020602,0,5000.0
10201,1020106,0,5000.0
20310,2031001,0,10000.0
60101,6010104,0,10000.0
20207,2020702,0,10000.0
10201,1020101,0,10000.0
10109,1010905,0,10000.0
10109,1010906,0,10000.0
20310,2031001,0,5000.0
10206,1020602,0,5000.0
10102,1010204,0,5000.0
10105,1010501,0,5000.0
20310,2031001,0,5000.0
20310,2031001,0,230000.0
10103,1010302,0,230000.0
10106,1010602,0,230000.0
60303,6030302,0,230000.0
10106,1010602,0,230000.0
30202,3020206,0,120000.0
30204,3020401,0,120000.0
30204,3020401,0,120000.0
10103,1010302,0,120000.0
10105,1010503,0,120000.0
10101,1010103,0,5000.0
20309,2030901,0,5000.0
10102,1010202,0,5000.0
30203,3020304,0,5000.0
20101,2010101,0,5000.0
10109,1010905,0,10000.0
10103,1010302,0,10000.0
60304,6030401,0,10000.0
10102,1010202,0,10000.0
10108,1010801,0,10000.0
60304,6030401,0,5000.0
40201,4020101,0,5000.0
10212,1021208,0,5000.0
10104,1010401,0,5000.0
10206,1020602,0,5000.0
10206,1020602,0,5000.0
10102,1010202,0,5000.0
60101,6010104,0,5000.0
20310,2031001,0,5000.0
30202,3020203,0,5000.0
10110,1011001,0,5000.0
10206,1020602,0,25000.0
60304,6030401,0,25000.0
30307,3030701,0,25000.0
10207,1020708,0,25000.0
10109,1010906,0,25000.0
10105,1010503,0,5000.0
10107,1010701,0,5000.0
40201,4020101,0,5000.0
60301,6030101,0,5000.0
10109,1010901,0,5000.0
10101,1010105,0,10000.0
60101,6010102,0,10000.0
10102,1010202,0,10000.0
40202,4020201,0,10000.0
10206,1020603,0,10000.0
10210,1021003,0,10000.0
10102,1010202,0,10000.0
30202,3020205,0,10000.0
10201,1020101,0,10000.0
20310,2031001,0,10000.0
10101,1010101,0,160000.0
10212,1021205,0,160000.0
10215,1021503,0,160000.0
10206,1020602,0,160000.0
10210,1021004,0,80000.0
30101,3010101,0,80000.0
20310,2031001,0,80000.0
30202,3020206,0,80000.0
20101,2010101,0,80000.0
10102,1010202,0,265000.0
10101,1010101,0,265000.0
10107,1010702,0,265000.0
10206,1020603,0,265000.0
30306,3030605,0,265000.0
10109,1010906,0,205000.0
20310,2031001,0,205000.0
20310,2031001,0,205000.0
10101,1010101,0,205000.0
20310,2031001,0,205000.0
60301,6030101,0,250000.0
30202,3020206,0,250000.0
10201,1020106,0,250000.0
10101,1010101,0,250000.0
10212,1021205,0,250000.0
60304,6030401,0,70000.0
10212,1021207,0,70000.0
30202,3020203,0,70000.0
10212,1021207,0,70000.0
10109,1010905,0,70000.0
60302,6030201,0,215000.0
10102,1010202,0,215000.0
