9888,0,1
24585,0,1
15751,0,1
20172,0,1
46389,0,2
10792,0,2
13394,0,2
14135,0,2
16321,0,2
18258,0,2
21287,0,2
32530,0,2
25236,0,3
30849,0,3
26254,0,3
38010,0,3
28769,0,3
15500,0,3
16116,0,3
4412,0,3
47855,0,3
38742,0,4
9707,0,4
33527,0,4
22728,0,4
2947,0,4
2961,0,4
48143,0,4
47051,0,4
1624,0,4
35448,0,5
19240,0,5
23333,0,5
26903,0,5
7467,0,5
31552,0,5
9781,0,5
12245,0,5
8791,0,5
13590,0,5
9371,0,6
14374,0,6
48700,0,7
20728,0,7
5322,0,7
22590,0,7
18509,0,7
30508,0,8
20344,0,8
34766,0,8
25257,0,8
37441,0,8
35730,0,8
45607,0,8
1262,0,8
45239,0,8
1534,0,8
39350,0,8
31885,0,8
4666,0,9
20614,0,9
29577,0,9
14649,0,9
14245,0,10
29256,0,10
38369,0,10
31642,0,10
35526,0,10
33288,0,10
33433,0,10
2786,0,10
4805,0,10
41891,0,11
38446,0,11
40413,0,11
47084,0,11
19669,0,11
19576,0,12
45570,0,12
44644,0,13
8319,0,13
35491,0,13
48550,0,13
47717,0,13
25468,0,14
38129,0,15
5057,0,15
13298,0,15
43011,0,15
19367,0,16
15930,0,16
13101,0,16
30349,0,16
21268,0,16
26322,0,16
28522,0,16
2087,0,16
415,0,16
33092,0,17
13487,0,17
15047,0,17
44760,0,17
33478,0,17
36486,0,17
6753,0,18
2606,0,18
11026,0,18
7677,0,18
36512,0,18
21758,0,18
44915,0,18
1207,0,18
32685,0,19
49292,0,19
39047,0,19
15268,0,20
37440,0,20
3263,0,20
27641,0,20
38069,0,20
38861,0,21
33052,0,21
33987,0,21
13994,0,21
43874,0,21
30228,0,21
17950,0,21
31389,0,21
12866,0,22
7186,0,22
2070,0,22
14709,0,22
33317,0,22
9022,0,23
1541,0,23
34086,0,23
12911,0,23
10379,0,24
14066,0,24
34097,0,24
26102,0,24
9595,0,24
9312,0,25
48518,0,25
23392,0,26
25183,0,26
36729,0,27
16183,0,28
101,0,29
32947,0,29
10265,0,29
40196,0,29
42358,0,30
4015,0,30
34404,0,30
22677,0,31
16248,0,31
32059,0,31
16354,0,31
7161,0,31
9948,0,31
30906,0,31
39559,0,32
19303,0,32
22678,0,32
47103,0,32
40995,0,32
37590,0,32
9932,0,33
5267,0,33
45802,0,33
42134,0,33
8611,0,33
12885,0,33
8158,0,34
40214,0,34
38388,0,34
32459,0,34
34742,0,34
44116,0,34
25218,0,34
15468,0,34
48756,0,35
41151,0,35
46580,0,35
37726,0,35
4215,0,36
37673,0,37
25427,0,37
28946,0,38
25530,0,38
45111,0,39
22405,0,39
766,0,39
37734,0,40
14218,0,40
47016,0,41
16994,0,41
9240,0,41
44351,0,42
31245,0,42
21176,0,42
24050,0,42
26371,0,42
41230,0,43
31060,0,43
8851,0,43
14001,0,43
31731,0,43
15097,0,44
26442,0,44
41875,0,44
42268,0,44
20594,0,44
46923,0,44
36947,0,45
37102,0,45
1406,0,45
12436,0,45
30499,0,45
30285,0,45
32743,0,46
33862,0,46
19445,0,46
32509,0,46
7396,0,46
40425,0,47
21743,0,47
7408,0,47
1959,0,47
35298,0,47
45742,0,48
3714,0,48
24202,0,48
37328,0,48
2762,0,48
2866,0,48
32477,0,49
29510,0,49
35374,0,49
32427,0,50
12536,0,50
41137,0,50
15375,0,50
43585,0,51
28497,0,51
5503,0,51
18071,0,51
23439,0,51
4269,0,51
21063,0,51
10407,0,51
6628,0,51
41186,0,52
16540,0,53
24919,0,53
40776,0,53
3637,0,54
5489,0,54
4986,0,54
41276,0,55
2964,0,55
12239,0,55
26611,0,55
22767,0,55
17497,0,56
29322,0,56
41536,0,57
41276,0,57
4205,0,58
24264,0,58
37126,0,58
36869,0,58
23338,0,59
10396,0,59
36125,0,60
27010,0,60
40100,0,60
18236,0,61
43017,0,61
5808,0,61
18197,0,61
48378,0,62
42153,0,62
20162,0,62
