40172,0,1
7549,0,1
26376,0,1
49794,0,1
5955,0,1
10742,0,1
31984,0,2
4498,0,2
4546,0,2
9367,0,2
16611,0,2
2964,0,2
21369,0,2
37803,0,2
27719,0,2
8993,0,2
31406,0,2
37174,0,2
34870,0,3
24650,0,3
39498,0,3
23798,0,3
6594,0,4
25532,0,4
17138,0,4
12184,0,4
10078,0,4
1011,0,5
35366,0,5
6182,0,5
1669,0,5
18952,0,5
45463,0,5
1848,0,5
20258,0,5
45775,0,5
38022,0,6
5977,0,6
23688,0,6
40784,0,6
14336,0,6
36912,0,6
37565,0,6
45273,0,6
4854,0,6
30973,0,6
20618,0,7
23517,0,7
14082,0,7
33552,0,7
19514,0,7
49982,0,7
43556,0,7
47681,0,8
4062,0,8
2477,0,8
27897,0,8
17762,0,9
27377,0,9
45333,0,10
16610,0,10
11940,0,10
48664,0,10
44315,0,10
14314,0,10
20552,0,10
25413,0,11
35324,0,11
7397,0,11
31696,0,11
9821,0,12
7021,0,12
42041,0,12
24894,0,12
187,0,12
20257,0,13
39131,0,13
43399,0,13
41674,0,13
25164,0,13
46896,0,14
2362,0,14
48631,0,14
24511,0,14
41641,0,14
25734,0,15
3290,0,15
26144,0,15
20190,0,15
218,0,15
18740,0,15
10204,0,15
25375,0,15
35839,0,15
48894,0,15
39479,0,15
40950,0,16
4912,0,16
9377,0,16
34435,0,16
34903,0,16
31131,0,17
34131,0,17
12043,0,17
49955,0,17
22091,0,17
24132,0,17
42029,0,17
36530,0,17
2272,0,17
39759,0,18
11424,0,18
13069,0,18
24041,0,18
8053,0,18
30678,0,18
34925,0,18
6048,0,19
44976,0,19
31673,0,19
45758,0,20
44002,0,20
15622,0,20
45787,0,20
47707,0,20
39540,0,20
36213,0,21
45442,0,21
1045,0,22
31697,0,22
36278,0,22
20732,0,22
29083,0,22
5393,0,22
47729,0,23
32431,0,23
37117,0,24
9408,0,24
9875,0,24
49236,0,24
47451,0,24
20099,0,24
42919,0,24
10766,0,24
22452,0,25
33228,0,25
41183,0,25
13846,0,26
49864,0,26
44884,0,27
28207,0,27
25071,0,27
29450,0,27
1520,0,27
21201,0,27
34376,0,28
44775,0,28
28919,0,28
22219,0,28
11170,0,28
28862,0,29
15305,0,29
33010,0,29
48693,0,30
15122,0,30
12930,0,30
1147,0,30
14227,0,31
41884,0,31
3966,0,31
15976,0,31
24993,0,31
18776,0,31
36910,0,32
9086,0,32
43403,0,32
41568,0,32
23425,0,33
9243,0,33
40403,0,33
48485,0,34
23603,0,34
34822,0,34
9339,0,34
30283,0,34
48705,0,35
24800,0,35
43146,0,36
35444,0,36
42083,0,36
13022,0,36
38959,0,36
32634,0,37
213,0,37
31149,0,37
11743,0,37
41805,0,38
1752,0,38
17862,0,38
10709,0,38
47728,0,38
31328,0,38
3168,0,38
49260,0,38
43357,0,39
36277,0,39
27574,0,39
15182,0,39
44480,0,39
11049,0,40
37342,0,40
9060,0,40
10391,0,40
36481,0,40
24412,0,40
30927,0,40
29544,0,41
32597,0,41
43544,0,42
46258,0,42
39965,0,42
21429,0,42
47727,0,43
5577,0,43
8667,0,43
8106,0,43
5341,0,44
41052,0,44
31358,0,44
28326,0,44
18717,0,44
46116,0,44
32600,0,44
37604,0,44
34329,0,45
20141,0,45
23790,0,45
25668,0,45
33291,0,45
16305,0,45
47675,0,45
49110,0,46
9077,0,46
15610,0,46
35011,0,46
25084,0,47
22367,0,47
785,0,48
26226,0,48
14501,0,48
4617,0,48
44690,0,48
33606,0,49
30647,0,49
45674,0,50
7532,0,50
16577,0,51
2736,0,51
48450,0,51
26378,0,51
8705,0,51
25886,0,52
2796,0,52
14523,0,52
3038,0,52
4197,0,53
38992,0,53
12130,0,53
28240,0,53
28523,0,54
6772,0,54
6992,0,54
24155,0,54
19459,0,54
32844,0,54
12097,0,55
46707,0,55
35711,0,56
27156,0,56
35767,0,56
14177,0,57
13347,0,57
10930,0,57
38272,0,58
37118,0,58
5939,0,59
24874,0,59
11946,0,59
8319,0,59
9454,0,59
47963,0,59
41629,0,60
17938,0,60
32004,0,60
20018,0,61
21576,0,62
34319,0,62
29514,0,63
46703,0,63
8460,0,63
19244,0,63
28123,0,63
17573,0,64
45852,0,64
18617,0,65
14652,0,65
8561,0,65
24036,0,66
8923,0,66
25841,0,66
32114,0,66
24081,0,67
48761,0,67
5802,0,67
3672,0,67
10668,0,68
6543,0,68
28226,0,69
40876,0,69
38176,0,69
39012,0,69
46319,0,69
49013,0,70
33194,0,71
10523,0,71
34196,0,71
46735,0,71
42913,0,71
6186,0,72
11774,0,72
34907,0,72
42648,0,72
45749,0,72
12194,0,72
26089,0,72
34286,0,73
19941,0,73
32801,0,74
38629,0,74
41013,0,75
41174,0,75
6668,0,76
47612,0,76
47914,0,76
3409,0,77
46127,0,77
9584,0,77
6563,0,77
39238,0,77
33431,0,77
33786,0,78
27505,0,78
13575,0,78
4039,0,78
88,0,79
35340,0,79
29698,0,80
7252,0,80
41010,0,81
39910,0,81
23058,0,82
14746,0,82
32900,0,82
14445,0,82
25837,0,83
7429,0,83
47820,0,83
37181,0,83
41063,0,84
31996,0,85
19944,0,85
8187,0,85
44668,0,85
9124,0,85
13473,0,86
35195,0,86
27126,0,86
49267,0,87
12624,0,87
974,0,87
26450,0,87
45075,0,88
24395,0,88
1076,0,89
48895,0,89
1530,0,89
25796,0,90
47942,0,90
15160,0,90
49217,0,91
10984,0,91
23301,0,91
27939,0,91
5116,0,91
19174,0,92
4215,0,92
42794,0,92
12631,0,92
2930,0,93
37557,0,93
