7906,243,13
4546,563,23
1246,5917,32
9882,6252,41
4297,2861,55
2178,3922,62
725,66,73
4962,5998,81
8994,7143,95
9577,8223,105
3905,520,113
1180,1326,124
6130,2452,134
2725,5712,143
4021,2351,153
4374,4957,160
2855,7866,175
3664,8926,183
3975,4288,192
2592,8122,204
4451,7906,214
2724,7560,220
8868,5721,233
2716,7231,243
46,8772,250
1519,1781,262
2282,7151,273
4245,6935,282
8575,3888,294
3204,9426,300
4854,4039,310
9785,1730,320
7820,5914,335
5732,1306,341
3403,5054,353
8559,7333,365
9789,1899,372
9990,6256,383
1458,5701,393
6949,4628,403
8298,8315,412
5595,4539,423
9620,1375,433
6639,9878,442
1072,5016,454
5277,6496,462
9924,3946,472
9111,3602,480
6908,9331,490
262,3298,504
8565,5352,511
9474,598,525
5317,2808,533
5659,510,544
1445,7196,552
2384,7713,560
7240,2868,575
9154,7510,582
7092,677,590
3115,7024,605
817,849,613
811,2895,621
5905,4958,634
7024,5658,644
2758,7671,651
2886,6891,661
6421,6497,675
6924,4750,680
5662,7785,690
4761,2589,704
1587,7771,711
9548,4707,723
9144,427,731
283,5545,740
5872,7800,750
2085,3302,761
8929,9757,773
2053,2018,780
2914,6312,795
7110,6909,805
864,9472,811
3043,6534,822
5973,2278,835
1493,217,841
8599,2306,850
4714,57,860
8478,8351,875
927,988,880
3504,5010,890
6129,1893,900
7597,2305,913
2523,2933,924
7689,706,935
2727,4490,943
5790,9116,954
5186,2128,965
5480,8550,970
1332,2090,984
7131,7824,992
1484,1111,1005
