7906,13
7578,21
2625,35
5370,43
5917,55
9882,61
4646,73
4966,81
3922,93
725,103
2195,111
5998,124
8994,135
1064,143
2562,154
604,161
9939,172
2452,180
9851,192
7234,200
7098,212
4500,221
2923,234
4957,243
2855,255
5374,262
8926,270
3975,282
6632,293
8122,303
4451,314
8190,324
7560,333
8868,343
6354,354
9154,361
578,373
1063,384
2490,390
7947,403
8210,413
4245,425
8514,432
3888,445
3204,450
7847,465
7132,472
1458,482
1730,494
7820,505
6564,514
1306,521
3403,533
7598,542
7333,553
9789,562
126,575
6692,584
1149,591
5701,600
6949,613
4628,625
8298,632
6628,642
5717,652
7815,663
8844,670
2760,683
9244,695
5016,705
5277,712
9999,723
3053,734
1563,742
9339,751
9331,761
262,774
9408,782
5352,794
9474,805
5995,814
2808,824
5659,834
8793,845
6511,850
977,862
7713,875
7240,885
6939,892
7510,904
7092,910
3115,921
9160,932
849,944
811,951
9249,960
700,972
1273,983
2667,993
5378,1003
9525,1011
6421,1024
3851,1030
5092,1045
1623,1055
7785,1064
4761,1074
6330,1081
7771,1094
9548,1103
1142,1112
8703,1124
512,1133
5545,1143
5872,1150
2803,1163
4738,1171
6329,1181
6860,1194
89,1201
2914,1210
1104,1223
2995,1233
2777,1244
9472,1253
3043,1262
7533,1275
5973,1285
4148,1292
217,1303
8599,1310
8799,1320
5482,1335
8478,1342
972,1351
3456,1360
2402,1371
2472,1383
1893,1394
7597,1403
455,1411
7396,1421
7689,1434
9673,1443
4490,1453
5790,1464
2445,1473
2128,1482
5480,1490
6227,1500
588,1515
5998,1520
7824,1535
1484,1545
7471,1552
2074,1561
8853,1575
3956,1585
8447,1591
6322,1605
2538,1614
2133,1624
7466,1633
7440,1640
6012,1651
4061,1661
4244,1674
6827,1683
5334,1690
9640,1705
4649,1715
6849,1720
7571,1730
8704,1743
9023,1754
1392,1763
7811,1773
7272,1780
8079,1794
2542,1804
7738,1811
6611,1823
7342,1834
8920,1844
7601,1855
3654,1861
8700,1871
530,1884
5038,1893
2753,1900
8259,1910
2320,1920
362,1932
5839,1945
4191,1951
3919,1965
7755,1975
9045,1982
9787,1992
1759,2000
5893,2015
7716,2023
9517,2031
4727,2042
9595,2055
2807,2060
6450,2072
3319,2081
877,2093
1359,2103
2858,2115
9174,2123
3757,2133
3789,2141
2137,2155
859,2165
3100,2171
8859,2183
3727,2194
8036,2202
7691,2211
7590,2223
9884,2233
4040,2240
1068,2255
5581,2262
2217,2272
2098,2285
1939,2293
376,2304
6683,2311
1085,2323
4411,2332
7237,2340
878,2355
6726,2364
9860,2372
4785,2382
5451,2393
4796,2402
1683,2414
5133,2423
2730,2433
9099,2441
5917,2453
5136,2461
2108,2475
2769,2484
2478,2494
5776,2502
4192,2512
5810,2525
9245,2530
3894,2544
9088,2552
7049,2564
915,2574
8043,2583
18,2593
9533,2604
6348,2611
4487,2625
1490,2630
3843,2643
2873,2655
4707,2664
3164,2674
2002,2685
5594,2690
899,2703
2200,2714
8336,2722
1722,2734
5099,2745
6398,2750
152,2763
9958,2773
267,2785
4519,2791
8370,2804
6236,2813
3673,2824
592,2834
214,2841
3998,2852
979,2863
56,2875
9387,2884
474,2892
9905,2904
2057,2910
3003,2922
4790,2933
767,2942
5778,2950
1822,2960
2103,2971
6867,2985
751,2992
8433,3002
4851,3014
255,3023
7631,3030
6166,3040
4393,3052
5362,3060
5088,3073
5646,3081
5912,3095
5004,3100
1855,3112
9402,3121
5796,3131
4897,3144
8925,3153
5203,3163
4813,3171
8198,3182
1574,3195
6269,3201
4921,3215
7160,3225
6223,3231
1382,3240
3058,3250
1267,3260
1106,3271
8134,3283
8885,3290
1278,3304
1228,3312
4900,3320
2105,3333
4814,3342
7116,3350
2331,3362
4683,3374
8364,3385
8060,3391
4248,3400
8834,3413
3668,3424
992,3430
6532,3443
1629,3450
802,3462
4617,3472
7040,3484
2662,3491
2365,3500
4099,3512
813,3522
