key,value,eventTime,arrivalTime
51209364,1,0,0.0
86971226,1,0,0.0
79093151,1,0,0.0
79093151,1,0,0.0
79093151,1,0,0.0
79093151,1,0,0.0
79093151,1,0,0.0
10718755,1,0,0.0
71725719,1,0,0.0
51209364,1,0,0.0
51209364,1,0,0.0
5956451,1,0,0.0
44594109,1,0,0.0
84484364,1,0,0.0
84484364,1,0,0.0
84484364,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
28425641,1,0,0.0
21863909,1,3,3.0
82758559,1,3,3.0
99970880,1,3,3.0
16234480,1,3,3.0
66489138,1,3,3.0
87926431,1,3,3.0
87926431,1,3,3.0
87926431,1,3,3.0
87926431,1,3,3.0
87926431,1,3,3.0
99048844,1,3,3.0
32747133,1,3,3.0
32747133,1,3,3.0
11683730,1,3,3.0
32227697,1,3,3.0
68486918,1,3,3.0
63804775,1,3,3.0
20588947,1,3,3.0
53520052,1,3,3.0
33071850,1,3,3.0
33071850,1,3,3.0
33071850,1,3,3.0
1296214,1,3,3.0
89636884,1,15,15.0
4448187,1,15,15.0
4448187,1,15,15.0
54482435,1,15,15.0
4448187,1,15,15.0
67959054,1,15,15.0
67959054,1,15,15.0
93776043,1,15,15.0
93776043,1,15,15.0
93776043,1,15,15.0
93776043,1,15,15.0
33200804,1,15,15.0
31895428,1,15,15.0
31895428,1,15,15.0
32412154,1,15,15.0
32412154,1,15,15.0
19819569,1,15,15.0
59066148,1,15,15.0
62607824,1,15,15.0
34262661,1,15,15.0
34262661,1,15,15.0
34262661,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
