9361,9471,10
3376,2625,23
8530,4095,33
730,5817,43
6901,7484,52
4966,7486,65
7203,9550,74
3860,8787,81
3935,7383,92
7700,5319,100
2562,604,111
8136,8740,122
2452,9851,133
1850,3128,140
7098,4500,153
8550,7466,161
2702,2885,175
5694,82,182
715,1309,192
7340,6399,203
3955,8521,215
9864,8018,223
6572,9583,231
8825,9154,243
1616,7185,253
1063,2490,260
9965,7514,273
8210,7507,283
5380,2517,295
5293,9642,304
7847,7132,310
4740,9021,320
4677,2314,331
9750,2990,343
9690,1572,351
7598,6938,365
9101,5969,371
126,6692,381
3272,905,390
4172,3172,402
7646,8182,415
4319,5717,423
7906,7862,433
8844,2760,445
6811,9757,455
267,1210,464
9999,3053,472
2761,873,482
9339,3141,495
9369,6430,503
5559,9241,514
780,821,525
9259,9849,532
2584,2691,540
8793,6511,554
9468,7286,562
9991,9898,573
5796,8401,583
6360,2499,591
3071,9339,605
5901,9918,614
2711,9502,622
1632,3040,635
700,1273,643
3193,6645,653
5378,9525,660
2508,1544,674
1939,5092,681
8742,8549,695
9958,200,701
6330,8360,715
1633,3569,724
5823,8703,730
1226,7054,743
2919,5315,755
2803,4738,760
4045,9577,771
6860,89,784
453,2042,790
1104,2995,800
783,6165,814
7521,565,823
7533,1155,833
4346,7548,842
2516,5054,852
1712,5482,864
9433,7006,872
2391,9974,885
3456,2402,894
6863,8457,901
7828,2876,912
455,7396,923
5549,2535,934
8024,7694,944
3468,9220,953
6219,5199,961
904,8648,973
793,588,983
544,3628,990
9275,1686,1005
