key,value,eventTime,arrivalTime
51209364,1,0,455000.0
86971226,1,0,455000.0
79093151,1,0,455000.0
79093151,1,0,215000.0
79093151,1,0,215000.0
79093151,1,0,215000.0
79093151,1,0,215000.0
10718755,1,0,215000.0
71725719,1,0,215000.0
51209364,1,0,230000.0
51209364,1,0,230000.0
5956451,1,0,230000.0
44594109,1,0,230000.0
84484364,1,0,230000.0
84484364,1,0,50000.0
84484364,1,0,50000.0
28425641,1,0,50000.0
28425641,1,0,50000.0
28425641,1,0,50000.0
28425641,1,0,50000.0
28425641,1,0,50000.0
28425641,1,0,50000.0
28425641,1,0,50000.0
28425641,1,0,50000.0
28425641,1,0,50000.0
28425641,1,0,50000.0
28425641,1,0,235000.0
28425641,1,0,235000.0
28425641,1,0,235000.0
28425641,1,0,235000.0
28425641,1,0,235000.0
28425641,1,0,235000.0
28425641,1,0,580000.0
28425641,1,0,580000.0
28425641,1,0,580000.0
28425641,1,0,580000.0
28425641,1,0,580000.0
28425641,1,0,580000.0
28425641,1,0,50000.0
28425641,1,0,50000.0
28425641,1,0,50000.0
21863909,1,3,50003.0
82758559,1,3,50003.0
99970880,1,3,50003.0
16234480,1,3,50003.0
66489138,1,3,50003.0
87926431,1,3,50003.0
87926431,1,3,50003.0
87926431,1,3,50003.0
87926431,1,3,250003.0
87926431,1,3,250003.0
99048844,1,3,250003.0
32747133,1,3,250003.0
32747133,1,3,250003.0
11683730,1,3,250003.0
32227697,1,3,50003.0
68486918,1,3,50003.0
63804775,1,3,50003.0
20588947,1,3,50003.0
53520052,1,3,50003.0
33071850,1,3,50003.0
33071850,1,3,50003.0
33071850,1,3,50003.0
1296214,1,3,50003.0
89636884,1,15,50015.0
4448187,1,15,50015.0
4448187,1,15,50015.0
54482435,1,15,50015.0
4448187,1,15,50015.0
67959054,1,15,50015.0
67959054,1,15,50015.0
93776043,1,15,50015.0
93776043,1,15,50015.0
93776043,1,15,50015.0
93776043,1,15,50015.0
33200804,1,15,50015.0
31895428,1,15,50015.0
31895428,1,15,50015.0
32412154,1,15,50015.0
32412154,1,15,50015.0
19819569,1,15,50015.0
59066148,1,15,50015.0
62607824,1,15,50015.0
34262661,1,15,50015.0
34262661,1,15,50015.0
34262661,1,15,50015.0
19819569,1,15,50015.0
19819569,1,15,50015.0
19819569,1,15,400015.0
19819569,1,15,400015.0
19819569,1,15,400015.0
19819569,1,15,400015.0
19819569,1,15,400015.0
19819569,1,15,400015.0
19819569,1,15,485015.0
19819569,1,15,485015.0
19819569,1,15,485015.0
19819569,1,15,485015.0
19819569,1,15,485015.0
19819569,1,15,485015.0
19819569,1,15,50015.0
19819569,1,15,50015.0
19819569,1,15,50015.0
19819569,1,15,50015.0
19819569,1,15,50015.0
19819569,1,15,50015.0
19819569,1,15,50015.0
19819569,1,15,50015.0
19819569,1,15,50015.0
19819569,1,15,50015.0
19819569,1,15,50015.0
19819569,1,15,230015.0
19819569,1,15,230015.0
19819569,1,15,230015.0
19819569,1,15,230015.0
19819569,1,15,230015.0
73418408,1,15,230015.0
73418408,1,15,55015.0
73418408,1,15,55015.0
73418408,1,15,55015.0
73418408,1,15,55015.0
58357722,1,15,55015.0
58357722,1,15,55015.0
58357722,1,15,50015.0
58357722,1,15,50015.0
58357722,1,15,50015.0
58357722,1,15,50015.0
58357722,1,15,50015.0
58357722,1,15,50015.0
56511357,1,15,50015.0
98997765,1,15,50015.0
95290079,1,15,50015.0
95290079,1,15,50015.0
95290079,1,15,50015.0
95290079,1,15,50015.0
95290079,1,15,50015.0
95290079,1,15,50015.0
95290079,1,15,50015.0
95290079,1,15,50015.0
95290079,1,15,205015.0
95290079,1,15,205015.0
95290079,1,15,205015.0
95290079,1,15,205015.0
95290079,1,15,205015.0
95290079,1,15,205015.0
95290079,1,15,215015.0
95290079,1,15,215015.0
95290079,1,15,215015.0
77589042,1,15,215015.0
70395304,1,17,215017.0
43581846,1,17,50017.0
11723396,1,17,50017.0
2982962,1,17,50017.0
54921975,1,17,50017.0
7278441,1,17,50017.0
81340523,1,17,50017.0
7278441,1,17,50017.0
25323265,1,17,50017.0
25323265,1,17,50017.0
63670604,1,17,50017.0
30003784,1,17,50017.0
30003784,1,17,50017.0
30003784,1,17,50017.0
30003784,1,17,50017.0
11723396,1,17,50017.0
22311271,1,17,50017.0
58169160,1,17,220017.0
6456186,1,17,220017.0
83752923,1,17,220017.0
6456186,1,17,220017.0
6456186,1,17,220017.0
36374194,1,17,220017.0
36374194,1,17,50017.0
36374194,1,17,50017.0
70395304,1,17,50017.0
96673993,1,17,50017.0
96673993,1,17,50017.0
96673993,1,17,50017.0
96673993,1,17,155017.0
85420429,1,19,155019.0
77221734,1,19,155019.0
25737248,1,19,155019.0
5023913,1,19,155019.0
16133749,1,19,140019.0
16133749,1,19,140019.0
91599990,1,19,140019.0
91599990,1,19,140019.0
89915804,1,19,140019.0
25804512,1,19,140019.0
45585267,1,19,215019.0
45585267,1,19,215019.0
8345360,1,19,215019.0
31508574,1,19,215019.0
91599990,1,19,215019.0
68817033,1,19,235019.0
68817033,1,19,235019.0
52568071,1,19,235019.0
18591930,1,19,235019.0
18591930,1,19,235019.0
81783800,1,19,235019.0
72523281,1,19,50019.0
72523281,1,19,50019.0
72523281,1,19,50019.0
72523281,1,19,50019.0
25804512,1,19,50019.0
25804512,1,19,50019.0
66538156,1,19,240019.0
66538156,1,19,240019.0
66538156,1,19,240019.0
66538156,1,19,240019.0
99027874,1,19,240019.0
91599990,1,19,165019.0
32922355,1,19,165019.0
80685420,1,19,165019.0
25804512,1,19,165019.0
91599990,1,19,165019.0
91599990,1,19,165019.0
4853279,1,19,50019.0
4853279,1,19,50019.0
4853279,1,19,50019.0
72523281,1,19,50019.0
72523281,1,19,50019.0
72523281,1,19,50019.0
91599990,1,19,50019.0
2673143,1,19,50019.0
23374822,1,19,50019.0
23374822,1,19,50019.0
80694968,1,19,50019.0
80694968,1,19,50019.0
25737248,1,19,50019.0
72523281,1,19,50019.0
12476853,1,19,50019.0
85360088,1,19,50019.0
80685420,1,19,50019.0
22726351,1,19,240019.0
22726351,1,19,240019.0
22726351,1,19,240019.0
22726351,1,19,240019.0
22726351,1,19,240019.0
22726351,1,19,240019.0
22726351,1,19,50019.0
22726351,1,19,50019.0
22726351,1,19,50019.0
22726351,1,19,50019.0
22726351,1,19,50019.0
22726351,1,19,50019.0
22726351,1,19,100019.0
1379020,1,19,100019.0
1379020,1,19,100019.0
25804512,1,19,100019.0
25804512,1,19,100019.0
45023542,1,19,50019.0
66538156,1,19,50019.0
81783800,1,19,50019.0
2673143,1,19,50019.0
83488764,1,20,50020.0
83488764,1,20,50020.0
35200765,1,20,50020.0
35200765,1,20,50020.0
97339803,1,20,50020.0
86308065,1,20,50020.0
86308065,1,20,50020.0
86308065,1,20,50020.0
86308065,1,20,95020.0
86308065,1,20,95020.0
22701764,1,20,95020.0
22701764,1,20,95020.0
22701764,1,20,95020.0
22701764,1,20,95020.0
60557969,1,20,50020.0
60557969,1,20,50020.0
79093151,1,20,50020.0
57061850,1,20,50020.0
7544903,1,20,50020.0
7544903,1,20,455020.0
44594109,1,20,455020.0
83488764,1,20,455020.0
83488764,1,20,455020.0
83488764,1,20,455020.0
83488764,1,20,455020.0
83488764,1,20,250020.0
83488764,1,20,250020.0
83488764,1,20,250020.0
83488764,1,20,250020.0
83488764,1,20,250020.0
83488764,1,20,50020.0
83488764,1,20,50020.0
83488764,1,20,50020.0
83488764,1,20,50020.0
83488764,1,20,50020.0
83488764,1,20,50020.0
83488764,1,20,205020.0
83488764,1,20,205020.0
83488764,1,20,205020.0
83488764,1,20,205020.0
83488764,1,20,205020.0
44594109,1,20,205020.0
22701764,1,20,50020.0
36488048,1,20,50020.0
43990469,1,20,50020.0
86308065,1,20,50020.0
86308065,1,20,50020.0
36488048,1,20,50020.0
36488048,1,20,680020.0
36488048,1,20,680020.0
36488048,1,20,680020.0
21559768,1,20,680020.0
89884176,1,20,680020.0
79093151,1,20,680020.0
79093151,1,20,50020.0
27605310,1,20,50020.0
79093151,1,20,50020.0
5956451,1,20,50020.0
5956451,1,20,50020.0
44594109,1,20,50020.0
3225441,1,20,50020.0
51120765,1,20,50020.0
97064747,1,20,50020.0
43059832,1,20,50020.0
86308065,1,20,50020.0
7544903,1,20,50020.0
54381700,1,20,50020.0
7544903,1,20,50020.0
7544903,1,20,50020.0
7544903,1,20,50020.0
97339803,1,20,50020.0
79093151,1,20,430020.0
87095283,1,20,430020.0
70327277,1,20,430020.0
70327277,1,20,430020.0
75282642,1,20,430020.0
75282642,1,20,430020.0
75282642,1,20,50020.0
75282642,1,20,50020.0
75282642,1,20,50020.0
75282642,1,20,50020.0
75282642,1,20,50020.0
75282642,1,20,50020.0
75282642,1,20,50020.0
5956451,1,20,50020.0
76486238,1,20,50020.0
75282642,1,20,50020.0
75282642,1,20,50020.0
44594109,1,20,50020.0
44594109,1,20,85020.0
44594109,1,20,85020.0
44594109,1,20,85020.0
44594109,1,20,85020.0
44594109,1,20,85020.0
44594109,1,20,85020.0
44594109,1,20,50020.0
44594109,1,20,50020.0
44594109,1,20,50020.0
44594109,1,20,50020.0
44594109,1,20,50020.0
44594109,1,20,50020.0
44594109,1,20,50020.0
44594109,1,20,50020.0
44594109,1,20,50020.0
3887941,1,25,50025.0
14838691,1,25,50025.0
89886461,1,25,50025.0
91962132,1,25,50025.0
89886461,1,25,50025.0
89886461,1,25,50025.0
89886461,1,25,50025.0
89886461,1,25,50025.0
89886461,1,25,50025.0
89886461,1,25,50025.0
40639323,1,25,50025.0
17718341,1,25,50025.0
1438364,1,25,50025.0
14838691,1,25,50025.0
14838691,1,25,50025.0
49965196,1,25,50025.0
3887941,1,25,50025.0
78434081,1,25,50025.0
51799292,1,25,50025.0
57006,1,25,50025.0
91962132,1,25,50025.0
17442783,1,25,50025.0
17442783,1,25,50025.0
17442783,1,25,50025.0
91962132,1,25,50025.0
51799292,1,25,50025.0
91962132,1,25,50025.0
51799292,1,25,50025.0
51799292,1,25,50025.0
92634603,1,25,50025.0
45051218,1,25,50025.0
45051218,1,25,50025.0
45051218,1,25,50025.0
8281885,1,25,50025.0
91962132,1,25,50025.0
51799292,1,25,50025.0
89886461,1,25,50025.0
43994260,1,25,80025.0
3330322,1,25,80025.0
99283724,1,25,80025.0
99283724,1,25,80025.0
99283724,1,25,80025.0
99283724,1,25,50025.0
99283724,1,25,50025.0
81685553,1,25,50025.0
17442783,1,25,50025.0
17442783,1,25,50025.0
35089198,1,25,75025.0
17442783,1,25,75025.0
72948369,1,25,75025.0
72948369,1,25,75025.0
72948369,1,25,75025.0
91962132,1,25,75025.0
65282171,1,25,50025.0
65282171,1,25,50025.0
65282171,1,25,50025.0
65282171,1,25,50025.0
65282171,1,25,50025.0
65282171,1,25,50025.0
65282171,1,25,50025.0
65282171,1,25,50025.0
65282171,1,25,50025.0
65282171,1,25,50025.0
73877266,1,25,50025.0
73877266,1,25,100025.0
73877266,1,25,100025.0
73877266,1,25,100025.0
63804775,1,29,100029.0
31412746,1,29,100029.0
53520052,1,29,150029.0
53520052,1,29,150029.0
53520052,1,29,150029.0
88354479,1,29,150029.0
88354479,1,29,150029.0
53520052,1,29,150029.0
31412746,1,29,210029.0
16234480,1,29,210029.0
68486918,1,29,210029.0
88354479,1,29,210029.0
34438281,1,29,210029.0
57934882,1,29,210029.0
95670526,1,29,50029.0
89528679,1,29,50029.0
31412746,1,29,50029.0
46289212,1,29,50029.0
15633768,1,29,50029.0
95670526,1,29,50029.0
29386080,1,29,50029.0
61118106,1,29,50029.0
61118106,1,29,50029.0
62524424,1,29,50029.0
3628,1,29,50029.0
79247076,1,29,250029.0
79247076,1,29,250029.0
53520052,1,29,250029.0
72165418,1,29,250029.0
72165418,1,29,250029.0
27613627,1,29,250029.0
29386080,1,29,50029.0
27613627,1,29,50029.0
2589691,1,29,50029.0
54770126,1,29,50029.0
37569104,1,29,50029.0
37569104,1,29,50029.0
37569104,1,29,215029.0
37569104,1,29,215029.0
32747133,1,29,215029.0
63893196,1,29,215029.0
32244519,1,29,215029.0
31412746,1,29,215029.0
61118106,1,29,50029.0
27613627,1,29,50029.0
29386080,1,29,50029.0
27613627,1,29,50029.0
27613627,1,29,50029.0
71332311,1,29,50029.0
54770126,1,29,50029.0
60827800,1,29,50029.0
74668080,1,29,50029.0
74668080,1,29,50029.0
53520052,1,29,50029.0
53520052,1,29,50029.0
53520052,1,29,210029.0
53520052,1,29,210029.0
53520052,1,29,210029.0
53520052,1,29,210029.0
53520052,1,29,210029.0
27308352,1,29,210029.0
27308352,1,29,50029.0
27308352,1,29,50029.0
27308352,1,29,50029.0
27308352,1,29,50029.0
27308352,1,29,50029.0
27308352,1,29,50029.0
30758909,1,29,50029.0
30758909,1,29,50029.0
30758909,1,29,50029.0
30758909,1,29,50029.0
30758909,1,29,50029.0
30758909,1,29,105029.0
30758909,1,29,105029.0
30758909,1,29,105029.0
30758909,1,29,105029.0
30758909,1,29,105029.0
30758909,1,29,105029.0
30758909,1,29,50029.0
30758909,1,29,50029.0
30758909,1,29,50029.0
30758909,1,29,50029.0
30758909,1,29,50029.0
30758909,1,29,50029.0
30758909,1,29,50029.0
30758909,1,29,50029.0
