key,value,eventTime,arrivalTime
51209364,1,0,455000.0
75234615,1,0,455000.0
86971226,1,0,455000.0
79093151,1,0,215000.0
79093151,1,0,215000.0
68264103,1,0,215000.0
10718755,1,0,215000.0
44594109,1,0,215000.0
43059832,1,0,215000.0
71725719,1,0,230000.0
51209364,1,0,230000.0
5956451,1,0,230000.0
87095283,1,0,230000.0
44594109,1,0,230000.0
65176735,1,0,50000.0
84484364,1,0,50000.0
84484364,1,0,50000.0
7970409,1,0,50000.0
84484364,1,0,50000.0
61517939,1,0,50000.0
28425641,1,0,50000.0
76795485,1,0,50000.0
64004616,1,2,50002.0
79479896,1,2,50002.0
64667677,1,2,50002.0
87886855,1,2,50002.0
50362556,1,2,235002.0
34808167,1,2,235002.0
71593141,1,2,235002.0
71956427,1,3,235003.0
21863909,1,3,235003.0
44139210,1,3,235003.0
1296214,1,3,580003.0
57934882,1,3,580003.0
277782,1,3,580003.0
82758559,1,3,580003.0
32227697,1,3,580003.0
7723149,1,3,580003.0
34438281,1,3,50003.0
99970880,1,3,50003.0
66489138,1,3,50003.0
16234480,1,3,50003.0
66489138,1,3,50003.0
87926431,1,3,50003.0
99048844,1,3,50003.0
44139210,1,3,50003.0
32747133,1,3,50003.0
11683730,1,3,50003.0
32227697,1,3,50003.0
57934882,1,3,250003.0
57934882,1,3,250003.0
16234480,1,3,250003.0
68486918,1,3,250003.0
63804775,1,3,250003.0
33071850,1,3,250003.0
20588947,1,3,50003.0
53520052,1,3,50003.0
33071850,1,3,50003.0
1296214,1,3,50003.0
89636884,1,15,50015.0
4448187,1,15,50015.0
54482435,1,15,50015.0
4448187,1,15,50015.0
67959054,1,15,50015.0
93776043,1,15,50015.0
15983979,1,15,50015.0
33200804,1,15,50015.0
77589042,1,15,50015.0
31895428,1,15,50015.0
32412154,1,15,50015.0
19819569,1,15,50015.0
59066148,1,15,50015.0
55042914,1,15,50015.0
62607824,1,15,50015.0
4448187,1,15,50015.0
66049973,1,15,50015.0
34262661,1,15,50015.0
19819569,1,15,50015.0
73418408,1,15,50015.0
58357722,1,15,50015.0
85905322,1,15,50015.0
77058654,1,15,50015.0
56511357,1,15,50015.0
77058654,1,15,50015.0
71683416,1,15,50015.0
98997765,1,15,50015.0
95290079,1,15,50015.0
98887553,1,15,50015.0
95290079,1,15,400015.0
19819569,1,15,400015.0
18305203,1,15,400015.0
85084675,1,15,400015.0
77589042,1,15,400015.0
