key,value,eventTime,arrivalTime
78684720,777,0,5000.0
93215901,915,0,5000.0
51757815,649,0,5000.0
63440036,421,0,5000.0
88061571,690,0,10000.0
61439796,59,0,10000.0
18085347,172,0,10000.0
89278074,736,0,10000.0
93215901,782,0,10000.0
89102576,530,0,165000.0
75677172,22,0,165000.0
42925622,58,0,165000.0
36062616,393,0,165000.0
53949359,456,0,165000.0
39847749,229,0,5000.0
83836268,373,0,5000.0
26579670,784,0,5000.0
18085347,537,0,5000.0
75677172,91,0,5000.0
94082563,980,0,5000.0
26940587,862,0,5000.0
31000325,170,0,5000.0
89464021,305,0,5000.0
39847749,925,0,5000.0
1577101,846,0,10000.0
86067377,729,0,10000.0
2633938,124,0,10000.0
44993081,895,0,10000.0
55744655,814,0,10000.0
25505509,367,0,10000.0
94082563,43,0,5000.0
83836268,750,0,5000.0
98908314,276,0,5000.0
94082563,178,0,5000.0
28673064,403,0,5000.0
94337408,651,0,230000.0
70841767,932,0,230000.0
32433566,60,0,230000.0
53949359,739,0,230000.0
47953412,12,0,230000.0
88061571,94,0,120000.0
85020231,539,0,120000.0
55744655,434,0,120000.0
79935810,378,0,120000.0
3949211,317,0,120000.0
87232315,492,0,5000.0
83836268,301,0,5000.0
51757815,280,0,5000.0
86272150,865,0,5000.0
54553362,689,0,5000.0
34999867,97,0,10000.0
16407084,771,0,10000.0
56471105,709,0,10000.0
42808986,927,0,10000.0
8408965,497,0,10000.0
46915596,353,0,5000.0
51757815,306,0,5000.0
38027671,683,0,5000.0
51757815,528,0,5000.0
98908314,871,0,5000.0
89685387,503,0,5000.0
59010127,19,0,5000.0
22627738,708,0,5000.0
58423256,715,0,5000.0
69547426,796,0,5000.0
59245460,723,0,5000.0
75677172,846,0,25000.0
70175047,451,0,25000.0
47305151,379,0,25000.0
32433566,488,0,25000.0
82113334,227,0,25000.0
55330472,365,0,5000.0
23580539,437,0,5000.0
26940587,228,0,5000.0
86067377,474,0,5000.0
73148702,121,0,5000.0
19619547,235,0,10000.0
83836268,793,0,10000.0
75677172,776,0,10000.0
75677172,404,0,10000.0
44993081,606,0,10000.0
34999867,840,0,10000.0
25505509,369,0,10000.0
32614401,917,0,10000.0
63440036,324,0,10000.0
70841767,743,0,10000.0
89685387,490,0,160000.0
19619547,499,0,160000.0
59010127,644,0,160000.0
38027671,590,0,160000.0
82113334,954,0,80000.0
54553362,786,0,80000.0
58423256,542,0,80000.0
89464021,464,0,80000.0
1577101,348,0,80000.0
39279184,611,0,265000.0
23860504,299,0,265000.0
21492223,343,0,265000.0
14800422,340,0,265000.0
94082563,422,0,265000.0
39847749,605,0,205000.0
94959159,801,0,205000.0
94337408,878,0,205000.0
70841767,305,0,205000.0
52380313,444,0,205000.0
94082563,626,0,250000.0
5662095,708,0,250000.0
22456171,416,0,250000.0
75677172,924,0,250000.0
94082563,637,0,250000.0
86067377,600,0,70000.0
73148702,36,0,70000.0
96538786,379,0,70000.0
49766949,550,0,70000.0
28673064,973,0,70000.0
39847749,131,0,215000.0
83836268,660,0,215000.0
94337408,163,0,215000.0
85311082,959,0,215000.0
26940587,773,0,215000.0
37131892,190,0,5000.0
32433566,95,0,5000.0
53949359,84,0,5000.0
31000325,340,0,5000.0
8125308,376,0,5000.0
14800422,542,0,125000.0
89464021,445,0,125000.0
753951,756,0,125000.0
78684720,887,0,125000.0
34999867,412,0,125000.0
34999867,659,0,190000.0
80297711,9,0,190000.0
35954532,342,0,190000.0
89685387,587,0,190000.0
26940587,713,0,190000.0
98908314,372,0,5000.0
34999867,819,0,5000.0
70841767,599,0,5000.0
21492223,939,0,5000.0
98908314,811,0,10000.0
53949359,705,0,10000.0
53949359,228,0,10000.0
70841767,984,0,10000.0
16407084,658,0,10000.0
70175047,396,0,215000.0
86067377,81,0,215000.0
8125308,292,0,215000.0
89685387,972,0,215000.0
5662095,625,0,215000.0
56011925,385,0,130000.0
89464021,640,0,130000.0
55330472,42,0,130000.0
24819040,298,0,130000.0
77301866,190,0,130000.0
63440036,209,0,125000.0
93215901,581,0,125000.0
89278074,732,0,125000.0
15820931,155,0,125000.0
69547426,850,0,125000.0
69547426,255,0,5000.0
69547426,579,0,5000.0
53949359,884,0,5000.0
79935810,504,0,5000.0
77490158,613,0,5000.0
