7906,243,13
4546,563,23
1246,5917,32
9882,6252,41
4297,2861,55
2178,3922,62
725,66,73
4962,5998,81
8994,7143,95
9577,8223,105
3905,520,113
1180,1326,124
6130,2452,134
2725,5712,143
4021,2351,153
4374,4957,160
2855,7866,175
3664,8926,183
3975,4288,192
2592,8122,204
4451,7906,214
2724,7560,220
8868,5721,233
2716,7231,243
46,8772,250
1519,1781,262
2282,7151,273
4245,6935,282
8575,3888,294
3204,9426,300
4854,4039,310
9785,1730,320
7820,5914,335
5732,1306,341
3403,5054,353
8559,7333,365
9789,1899,372
9990,6256,383
1458,5701,393
6949,4628,403
8298,8315,412
5595,4539,423
9620,1375,433
6639,9878,442
1072,5016,454
5277,6496,462
9924,3946,472
9111,3602,480
6908,9331,490
262,3298,504
8565,5352,511
9474,598,525
5317,2808,533
5659,510,544
1445,7196,552
2384,7713,560
7240,2868,575
9154,7510,582
7092,677,590
3115,7024,605
817,849,613
811,2895,621
5905,4958,634
7024,5658,644
2758,7671,651
2886,6891,661
6421,6497,675
6924,4750,680
5662,7785,690
4761,2589,704
1587,7771,711
9548,4707,723
9144,427,731
283,5545,740
5872,7800,750
2085,3302,761
8929,9757,773
2053,2018,780
2914,6312,795
7110,6909,805
864,9472,811
3043,6534,822
5973,2278,835
1493,217,841
8599,2306,850
4714,57,860
8478,8351,875
927,988,880
3504,5010,890
6129,1893,900
7597,2305,913
2523,2933,924
7689,706,935
2727,4490,943
5790,9116,954
5186,2128,965
5480,8550,970
1332,2090,984
7131,7824,992
1484,1111,1005
5100,2074,1013
8853,3956,1025
8447,8018,1031
8768,9931,1040
1170,7466,1051
7440,2798,1060
3404,5471,1075
2538,7939,1082
80,4807,1092
787,4649,1104
6849,1518,1110
1203,8704,1121
9023,9350,1134
1899,7811,1143
7272,9308,1150
4894,2542,1163
7738,9379,1171
9030,9798,1182
6022,4971,1194
6123,2631,1201
9253,956,1214
2697,465,1222
703,4021,1232
8017,5767,1241
5839,282,1255
2308,1873,1260
4857,5246,1273
5388,4827,1285
7900,7961,1290
1144,9517,1302
4727,82,1312
691,2645,1325
1967,4064,1333
8051,9007,1340
1414,2858,1350
9174,6934,1363
3113,5906,1373
3250,859,1381
3100,6447,1391
8232,9310,1404
9541,7691,1413
7590,1750,1423
1518,966,1434
4429,4547,1440
6032,5745,1454
1171,7376,1461
376,9773,1474
7792,1085,1481
4411,936,1492
8512,878,1505
6726,8771,1514
9454,4785,1524
5451,1143,1533
5707,1683,1542
5133,7010,1553
1901,9099,1562
5917,4378,1573
2108,878,1581
8776,2478,1594
5776,5979,1602
3263,1147,1610
4035,8869,1624
4372,4740,1634
5546,9829,1643
7836,4622,1652
6115,9540,1660
2990,6348,1673
4487,5573,1685
4214,3843,1690
2873,8229,1705
2654,9401,1715
2002,5152,1725
3081,899,1733
2200,9134,1744
8543,1722,1751
5099,4923,1765
2340,152,1771
9958,267,1783
4519,3144,1791
7931,3889,1804
5892,9554,1811
2403,2159,1820
1235,6766,1831
56,2899,1842
5707,4846,1855
8015,1462,1864
4949,8122,1870
7809,767,1880
5778,7006,1890
9121,2103,1905
6867,1252,1915
6045,8433,1923
4851,4161,1934
8876,7631,1944
6166,5820,1950
576,5362,1964
5088,2787,1973
1538,3629,1983
5004,8436,1995
5940,2171,2005
3725,8775,2012
8921,8925,2022
5203,2102,2033
5681,4653,2042
7383,3692,2050
4921,9616,2062
3774,3444,2070
5947,1766,2080
9821,1267,2095
1106,7112,2101
279,1671,2110
1278,4351,2124
1857,3828,2134
7904,4814,2141
7116,7126,2150
2307,4683,2162
8364,6631,2175
1583,815,2183
1628,8481,2194
1826,950,2201
8195,1629,2215
802,6917,2222
8841,324,2233
3393,535,2241
5252,8576,2252
813,2282,2265
4107,6939,2273
7203,6795,2285
5193,6438,2291
7942,2776,2305
555,9705,2311
1724,2606,2321
6085,790,2334
2312,1177,2341
947,2805,2350
1268,654,2361
994,7849,2370
9814,3442,2384
9441,2699,2390
3097,8844,2402
8740,7655,2411
4909,9,2425
8620,1717,2432
4931,1266,2443
2308,1082,2452
3030,723,2462
6526,1051,2473
5606,4078,2485
3717,3966,2492
3111,1980,2501
1833,1352,2513
6604,1697,2524
6901,779,2533
8230,1712,2540
8385,9886,2554
9363,6339,2563
2294,5745,2570
3983,7075,2584
6236,7097,2591
7993,5502,2603
281,7869,2610
4270,2171,2625
9364,9377,2630
6114,250,2645
8316,2877,2651
2164,3227,2664
5273,5622,2672
2631,8829,2685
9227,1446,2695
5021,6011,2704
4837,7548,2710
8426,8028,2720
2565,3773,2733
586,1594,2743
9704,8062,2751
7548,166,2760
454,7023,2773
9640,8404,2784
6544,7742,2793
1443,662,2800
12,6749,2814
4488,8409,2825
8753,5197,2830
7403,6347,2843
4560,2497,2853
5784,671,2860
1486,1765,2874
665,8003,2884
8933,4025,2890
8958,1962,2900
6145,9869,2913
8429,9683,2923
5453,8995,2933
