9361,9471,10
3376,2625,23
8530,4095,33
730,5817,43
6901,7484,52
4966,7486,65
7203,9550,74
3860,8787,81
3935,7383,92
7700,5319,100
2562,604,111
8136,8740,122
2452,9851,133
1850,3128,140
7098,4500,153
8550,7466,161
2702,2885,175
5694,82,182
715,1309,192
7340,6399,203
3955,8521,215
9864,8018,223
6572,9583,231
8825,9154,243
1616,7185,253
1063,2490,260
9965,7514,273
8210,7507,283
5380,2517,295
5293,9642,304
7847,7132,310
4740,9021,320
4677,2314,331
9750,2990,343
9690,1572,351
7598,6938,365
9101,5969,371
126,6692,381
3272,905,390
4172,3172,402
7646,8182,415
4319,5717,423
7906,7862,433
8844,2760,445
6811,9757,455
267,1210,464
9999,3053,472
2761,873,482
9339,3141,495
9369,6430,503
5559,9241,514
780,821,525
9259,9849,532
2584,2691,540
8793,6511,554
9468,7286,562
9991,9898,573
5796,8401,583
6360,2499,591
3071,9339,605
5901,9918,614
2711,9502,622
1632,3040,635
700,1273,643
3193,6645,653
5378,9525,660
2508,1544,674
1939,5092,681
8742,8549,695
9958,200,701
6330,8360,715
1633,3569,724
5823,8703,730
1226,7054,743
2919,5315,755
2803,4738,760
4045,9577,771
6860,89,784
453,2042,790
1104,2995,800
783,6165,814
7521,565,823
7533,1155,833
4346,7548,842
2516,5054,852
1712,5482,864
9433,7006,872
2391,9974,885
3456,2402,894
6863,8457,901
7828,2876,912
455,7396,923
5549,2535,934
8024,7694,944
3468,9220,953
6219,5199,961
904,8648,973
793,588,983
544,3628,990
9275,1686,1005
6001,2910,1013
6548,3154,1024
2559,9801,1033
6322,2538,1041
9693,6488,1054
1453,2930,1061
6012,4061,1073
4900,975,1084
6827,5334,1092
8216,6660,1105
7524,7038,1111
1977,6205,1123
1312,4258,1130
7913,6667,1140
3616,7516,1153
8079,9206,1165
7385,8184,1171
7663,7342,1183
380,7601,1194
3010,9882,1201
8700,530,1210
2694,3206,1223
2753,8259,1233
583,7439,1240
362,4241,1253
2532,3919,1262
8441,5743,1275
9045,9787,1283
7036,5893,1290
7163,2584,1303
3129,3262,1314
9595,2807,1323
7915,6371,1332
3319,877,1344
4205,4013,1353
2780,3125,1363
3757,3789,1373
7884,9351,1385
8567,1286,1395
8859,3727,1400
5367,2874,1412
3975,8322,1423
6910,4040,1434
1786,4060,1445
5581,2217,1452
9286,229,1465
1939,2678,1473
2229,7560,1483
2813,2528,1490
7237,679,1505
547,9007,1513
5087,5907,1525
9702,5845,1531
4266,9154,1545
4141,7603,1555
6634,2463,1561
2768,7047,1570
2609,819,1582
9578,9014,1591
990,7554,1604
5043,5810,1612
1164,7253,1625
3894,9088,1634
813,7657,1644
915,8043,1652
8792,4125,1663
9533,3748,1675
7148,1730,1682
1855,7147,1690
2909,71,1704
9064,5613,1712
3164,2720,1724
156,7335,1732
9744,280,1743
4828,9669,1754
2467,9456,1763
781,6153,1773
7859,9316,1783
499,6646,1794
9693,6236,1804
5590,9411,1814
592,214,1824
3350,8016,1832
979,3493,1843
9387,474,1851
2535,6291,1864
2057,3003,1873
7786,4819,1882
5896,8635,1890
631,2792,1900
721,820,1911
4896,5460,1920
9972,6332,1934
6359,9,1940
3721,8858,1954
4393,807,1965
9556,5274,1975
2589,5912,1982
5178,118,1990
4667,871,2000
9402,5796,2010
299,6213,2024
6404,127,2034
4813,8198,2041
6789,2340,2055
6269,4061,2064
7160,6223,2070
2593,6102,2080
3058,960,2095
376,9151,2103
8134,8885,2112
3222,6192,2124
1228,4900,2132
3943,5309,2143
3296,2074,2153
4160,9263,2161
9328,9061,2175
3348,4248,2183
2619,2365,2193
3668,992,2202
6875,520,2213
2146,3638,2223
5139,7040,2232
9963,1167,2241
2365,4099,2254
9797,8929,2262
9445,7963,2271
9357,5858,2283
5308,8805,2294
674,7612,2300
609,7792,2313
2792,8881,2320
8806,2632,2331
8463,7625,2343
3999,2832,2353
2200,7595,2364
1919,1653,2370
7229,9561,2380
1752,6111,2391
8687,8209,2402
3421,7307,2413
9546,7314,2424
5642,4181,2430
9992,7066,2443
4873,1848,2451
6158,3942,2465
5614,8503,2472
4305,6514,2485
149,4969,2495
292,140,2501
4295,5750,2512
9596,5305,2525
6501,9686,2533
5850,9845,2542
7129,814,2554
7167,2588,2560
1255,4375,2572
4984,1558,2584
6988,1097,2592
1923,5354,2600
2340,8703,2614
4274,2437,2623
6423,6002,2632
7550,7777,2644
9300,4380,2652
9965,1205,2661
1516,7192,2673
2002,1564,2682
545,4264,2694
5959,9336,2704
2226,4328,2713
7072,5887,2720
7234,6105,2732
731,9240,2741
817,5547,2755
6719,6902,2765
1270,3719,2772
7143,529,2781
3100,8892,2792
2987,1737,2804
3674,903,2815
5189,7517,2824
5459,2787,2834
7929,6973,2845
7253,9086,2851
2300,3997,2861
216,6557,2871
7415,9917,2881
562,2747,2890
6289,6891,2902
3344,9833,2915
8195,7095,2922
9671,5546,2932
5748,3570,2944
4860,5362,2951
7158,8317,2961
9153,3864,2970
8918,3853,2980
6553,2536,2995
5031,794,3003
738,404,3013
7077,6413,3024
6272,2378,3034
7223,411,3044
6026,7461,3053
4045,2282,3064
3249,4880,3073
8030,5066,3082
4424,1208,3090
