12791957|0
12791957|0
12791957|0
46214460|0
46214460|0
51840180|1
40913754|1
41062819|4
71470648|4
71470648|4
70622274|6
70622274|6
70622274|6
85278784|6
85278784|6
85278784|6
85278784|6
11236333|7
11236333|7
11236333|7
11236333|7
11236333|7
11236333|7
11236333|7
11236333|7
11236333|7
11236333|7
11236333|7
81823642|19
32366695|19
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
6589441|20
85805109|20
85805109|20
85805109|20
44101004|20
78479879|20
78479879|20
78479879|20
78479879|20
78479879|20
7389488|20
92055495|20
92055495|20
92055495|20
92055495|20
92055495|20
92055495|20
92055495|20
92055495|20
39013148|20
39013148|20
58524515|20
42084066|20
42084066|20
42084066|20
65162617|20
65162617|20
71844423|20
71844423|20
82915143|26
26506173|26
26506173|26
26506173|26
26506173|26
26506173|26
26506173|26
26506173|26
26506173|26
26506173|26
26506173|26
26506173|26
26506173|26
26506173|26
26506173|26
26506173|26
26506173|26
26506173|26
26506173|26
26506173|26
26506173|26
26506173|26
26506173|26
58898326|26
58898326|26
58898326|26
4665691|26
46673462|26
46673462|26
46673462|26
46673462|26
46673462|26
88757111|26
24315555|26
24315555|26
93503444|27
93503444|27
93503444|27
93503444|27
93503444|27
93503444|27
31328120|27
31328120|27
31328120|27
31328120|27
31328120|27
31328120|27
74420866|27
41391391|31
41391391|31
41391391|31
41391391|31
41391391|31
41391391|31
41391391|31
41391391|31
41391391|31
41391391|31
41391391|31
14005907|31
39259426|31
39259426|31
39259426|31
39259426|31
39259426|31
39259426|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
3994701|31
36118220|31
46975231|31
46975231|31
46975231|31
46975231|31
46975231|31
46975231|31
46975231|31
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
53128562|33
82467511|33
82467511|33
82467511|33
82467511|33
82467511|33
82467511|33
82467511|33
82467511|33
36696030|33
40823673|33
89627485|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
66319856|33
29439562|33
29439562|33
29439562|33
29439562|33
29439562|33
29439562|33
29439562|33
29439562|33
29439562|33
29439562|33
29439562|33
29439562|33
29439562|33
29439562|33
29439562|33
29439562|33
29439562|33
29439562|33
71185983|33
71185983|33
71185983|33
71185983|33
71185983|33
71185983|33
71185983|33
71185983|33
71185983|33
4553487|37
34504905|37
34504905|37
71831243|37
71831243|37
71831243|37
71831243|37
54571592|37
83461637|37
9944169|37
16491959|37
27794923|37
27794923|37
27794923|37
27794923|37
27794923|37
71774483|40
8458497|40
32787828|40
74050435|40
77308082|40
77308082|40
77308082|40
77308082|40
77308082|40
77308082|40
77308082|40
77308082|40
66493591|40
66493591|40
66493591|40
30889384|40
87711769|40
8515902|40
9522329|40
3269618|40
4151700|40
88000405|42
36783983|42
75983129|42
75983129|42
75983129|42
75459120|42
75459120|42
75459120|42
62340621|42
62340621|42
62340621|42
13461894|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
41493643|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
55199997|42
18287266|42
18287266|42
35666499|42
35666499|42
53551717|42
53551717|42
53551717|42
53551717|42
53551717|42
53551717|42
53551717|42
53551717|42
53551717|42
88011118|42
98864107|43
98864107|43
3482570|43
33081217|43
33081217|43
34768824|43
34768824|43
34768824|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
39143414|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
70932528|43
67878773|43
30805742|43
30805742|43
30805742|43
30805742|43
2915060|43
2915060|43
89175764|43
39294854|46
62592725|46
62592725|46
62592725|46
62592725|46
62592725|46
32315501|46
32315501|46
32315501|46
32315501|46
32315501|46
32315501|46
78834760|46
78834760|46
78834760|46
78834760|46
78834760|46
78834760|46
78834760|46
78834760|46
78834760|46
60524656|46
60524656|46
19928862|46
19928862|46
75342726|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
31642467|46
74161638|46
74161638|46
74161638|46
74161638|46
45367131|46
45367131|46
91333918|46
91333918|46
9713649|46
9713649|46
9713649|46
9713649|46
9713649|46
9713649|46
9713649|46
9713649|46
9713649|46
9713649|46
9713649|46
9713649|46
9713649|46
9713649|46
9713649|46
64652311|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
41958944|46
65305444|46
65305444|46
98969593|46
98969593|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
88979591|46
4230642|46
4230642|46
4230642|46
4230642|46
4230642|46
75543374|53
76146473|53
47383254|53
39016045|53
39016045|53
39016045|53
39016045|53
39016045|53
39016045|53
39016045|53
39016045|53
39016045|53
39016045|53
39016045|53
39016045|53
39016045|53
39016045|53
34412648|53
13955684|53
13955684|53
13955684|53
13955684|53
13955684|53
13955684|53
13955684|53
13955684|53
13955684|53
13955684|53
13955684|53
13955684|53
78333334|53
77153034|53
77153034|53
77153034|53
63506912|53
63506912|53
63506912|53
63506912|53
84746587|53
84746587|53
12625016|53
12625016|53
12625016|53
12625016|53
12625016|53
12625016|53
12625016|53
34551940|53
74553361|53
74553361|53
74553361|53
74553361|53
74553361|53
74553361|53
74553361|53
74553361|53
74553361|53
74553361|53
74553361|53
74553361|53
74553361|53
10726715|53
42551028|53
55477908|53
55477908|53
55477908|53
55477908|53
55477908|53
10564253|53
10564253|53
93705378|53
93705378|53
7437544|53
7437544|53
7437544|53
7437544|53
7437544|53
7437544|53
7437544|53
7437544|53
7437544|53
7437544|53
7437544|53
7437544|53
7437544|53
7437544|53
42629321|53
42629321|53
42629321|53
42629321|53
42629321|53
42629321|53
42629321|53
42629321|53
42629321|53
42629321|53
42629321|53
19169971|53
17837642|53
34590809|53
34590809|53
99632677|53
48150307|53
48150307|53
48150307|53
7962191|53
33464907|53
76292194|53
71641689|53
1047482|53
69345754|53
69345754|53
69345754|53
69345754|53
69345754|53
69345754|53
69345754|53
69345754|53
69345754|53
69345754|53
69345754|53
69345754|53
69345754|53
69345754|53
69345754|53
69345754|53
69345754|53
94163011|53
94163011|53
3382980|53
55651383|53
55651383|53
55651383|53
55651383|53
55651383|53
55651383|53
55651383|53
55651383|53
94537902|53
62720319|53
62720319|53
62720319|53
62720319|53
62720319|53
62720319|53
62720319|53
62720319|53
94486737|53
94486737|53
94486737|53
74087674|64
83567312|64
38490944|64
16398541|64
85249867|64
66183346|64
66183346|64
66183346|64
66183346|64
76130229|64
76130229|64
76130229|64
76130229|64
76130229|64
76130229|64
20312178|64
20312178|64
20312178|64
99233275|64
97648492|64
49080768|64
46112964|64
30563434|64
91317208|64
91317208|64
91317208|64
91317208|64
91317208|64
91317208|64
91317208|64
91317208|64
91317208|64
91317208|64
91317208|64
91317208|64
91317208|64
91317208|64
91317208|64
91317208|64
91317208|64
91317208|64
91317208|64
91317208|64
91317208|64
91317208|64
91317208|64
96503752|64
96503752|64
27798564|64
27798564|64
27798564|64
19715400|64
84611957|64
98091507|65
13591957|65
13591957|65
20373267|65
20373267|65
11242590|65
32631386|65
57128972|65
41405495|65
9947188|65
23067723|69
23067723|69
23067723|69
23067723|69
23067723|69
23067723|69
23067723|69
23067723|69
23067723|69
23067723|69
23067723|69
13157957|69
13157957|69
20712929|69
20712929|69
28964152|69
28964152|69
28964152|69
28964152|69
66034389|69
89787837|69
89787837|69
89787837|69
89787837|69
56552840|69
56552840|69
45809033|69
68965741|69
65786921|69
65786921|69
65786921|69
65786921|69
65786921|69
65786921|69
48766996|69
15289573|69
15289573|69
15289573|69
15289573|69
15289573|69
15289573|69
15289573|69
15289573|69
15289573|69
15289573|69
15289573|69
65139344|69
65139344|69
65139344|69
22707323|69
22707323|69
22707323|69
22707323|69
7486399|70
24088386|70
29570083|70
29570083|70
29570083|70
29570083|70
29570083|70
29570083|70
29570083|70
29570083|70
29570083|70
29570083|70
82336515|70
9635796|70
13729081|70
13729081|70
13729081|70
13729081|70
48422681|70
48422681|70
72005623|70
72005623|70
31701781|70
46214460|70
37316932|70
64127420|70
64127420|70
27428551|70
42226156|70
20513469|70
60791122|70
91907774|70
19193537|70
5117774|70
10827808|70
10827808|70
88522898|70
88522898|70
88522898|70
88522898|70
51854988|70
79443084|70
39107131|70
39107131|70
39107131|70
39107131|70
44429070|70
69537185|70
34938396|70
34938396|70
34938396|70
5390697|70
42246871|70
42246871|70
42246871|70
42246871|70
68604034|74
85882150|74
99364464|74
99364464|74
99364464|74
99364464|74
99364464|74
13572098|74
53760859|76
6232956|76
6232956|76
6232956|76
6232956|76
6232956|76
6232956|76
6232956|76
6232956|76
6232956|76
6232956|76
6232956|76
6232956|76
7836843|76
7836843|76
7836843|76
7836843|76
7836843|76
7836843|76
7836843|76
76633006|76
40670841|76
40670841|76
30945675|76
30945675|76
30945675|76
30945675|76
30945675|76
87798633|76
7648770|76
31795229|76
58124972|85
35217049|85
27397250|85
91062194|85
91062194|85
91062194|85
89081798|85
77988486|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
32824180|85
27630930|85
24786199|85
92576597|85
92576597|85
62043971|85
52746393|85
52746393|85
52746393|85
52746393|85
52746393|85
52746393|85
52746393|85
52746393|85
52746393|85
52746393|85
52746393|85
52746393|85
52746393|85
52746393|85
52746393|85
52746393|85
52746393|85
52746393|85
52746393|85
18735976|91
18735976|91
18735976|91
18735976|91
18735976|91
50018770|91
50018770|91
24126883|91
24126883|91
24126883|91
24126883|91
21124502|91
70313722|92
48249523|92
48249523|92
48249523|92
48249523|92
48249523|92
48249523|92
48249523|92
21309325|92
67082786|92
98963220|92
7862740|92
30631005|92
30631005|92
50568318|94
78515058|94
78515058|94
78515058|94
20463317|94
23038116|94
23038116|94
23038116|94
23038116|94
23038116|94
40575778|94
24504693|94
24504693|94
24504693|94
24504693|94
53040135|94
53040135|94
53040135|94
53040135|94
53040135|94
53040135|94
53040135|94
53040135|94
53040135|94
53040135|94
53040135|94
53040135|94
53040135|94
53040135|94
93503444|94
63466843|94
37162688|94
16191846|94
30247491|94
30247491|94
8482343|94
1627554|94
13626112|94
13626112|94
13626112|94
56645290|94
88931425|94
70667665|94
85633945|96
87472795|96
48030261|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
62932130|96
55928917|96
81383861|96
48442845|96
48442845|96
79891957|96
44638908|96
62821569|96
47301977|96
47301977|96
66808887|96
33765155|96
33765155|96
33765155|96
33765155|96
33765155|96
33765155|96
33765155|96
33765155|96
53410141|96
53410141|96
53410141|96
53410141|96
53410141|96
53410141|96
53410141|96
53410141|96
53410141|96
53410141|96
53410141|96
53410141|96
53410141|96
53410141|96
53410141|96
53410141|96
37924301|96
60337881|96
60337881|96
29818580|96
75026717|96
75026717|96
53128562|96
53128562|96
53128562|96
53128562|96
53128562|96
53128562|96
53128562|96
53128562|96
53128562|96
53128562|96
53128562|96
53128562|96
53128562|96
53128562|96
53128562|96
53128562|96
53128562|96
53128562|96
53128562|96
53128562|96
53128562|96
53128562|96
53128562|96
2744417|101
1289851|101
37750995|101
37750995|101
42909105|101
42909105|101
42909105|101
42909105|101
42909105|101
42909105|101
42909105|101
42909105|101
42909105|101
42909105|101
42909105|101
82361025|101
5850794|101
14859632|101
23309709|101
91246228|101
20448882|101
20448882|101
20448882|101
20448882|101
75137419|101
19139895|101
19139895|101
19139895|101
19139895|101
21520258|101
6405489|101
6405489|101
81823642|101
81823642|101
34160353|101
34160353|101
34160353|101
34160353|101
34160353|101
34160353|101
34160353|101
34160353|101
34160353|101
34160353|101
34160353|101
34160353|101
34160353|101
34160353|101
34160353|101
34160353|101
34160353|101
34160353|101
20449358|101
5850310|101
948548|101
23389119|116
84426782|116
84426782|116
84426782|116
32954179|116
89314025|116
47462248|116
79658561|116
79658561|116
79658561|116
79658561|116
79658561|116
79658561|116
79658561|116
79658561|116
53078565|116
53078565|116
41154415|116
77649600|116
498112|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
26506173|116
62907525|116
30905884|116
30905884|116
13239859|117
98800841|117
28488874|117
71200084|119
71200084|119
4392846|119
4392846|119
95342335|119
92764117|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
82559453|119
18750804|119
18750804|119
45150388|119
45150388|119
51509942|119
36822422|119
4665691|119
26447777|119
29299321|120
2693254|120
47426147|120
73249137|120
78349810|120
44227836|120
42765461|120
8256148|120
8256148|120
8256148|120
8256148|120
63618275|120
93251951|121
45344801|121
96121391|121
96121391|121
96121391|121
96121391|121
96121391|121
96121391|121
96121391|121
52309668|121
52309668|121
52309668|121
52309668|121
52309668|121
52309668|121
52309668|121
52309668|121
52309668|121
52309668|121
71556201|121
21941571|121
39437816|121
39437816|121
39437816|121
53214448|121
40855997|121
73997094|121
73997094|121
73997094|121
73997094|121
73997094|121
73997094|121
73997094|121
73997094|121
73997094|121
73997094|121
73997094|121
73997094|121
73997094|121
73997094|121
26863739|121
29347904|121
29347904|121
29347904|121
29347904|121
29347904|121
29347904|121
29347904|121
29347904|121
29347904|121
29347904|121
29347904|121
29347904|121
29347904|121
29347904|121
29347904|121
29347904|121
29347904|121
29347904|121
29347904|121
98864107|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
3482570|121
21847000|121
21847000|121
21847000|121
30136066|121
30136066|121
60651171|121
20767091|121
20767091|121
20767091|121
36150165|121
36150165|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
70932528|121
8346570|125
82576218|125
95383118|125
95383118|125
30554474|125
76431073|125
83169388|125
83169388|125
83169388|125
15276029|125
45009270|128
36669127|128
36669127|128
36669127|128
36669127|128
36669127|128
36669127|128
76339585|128
34247555|128
15198273|128
15198273|128
55516288|128
55516288|128
5497600|128
5497600|128
58491300|128
31328120|128
31328120|128
31328120|128
31328120|128
31328120|128
31328120|128
31328120|128
31328120|128
31328120|128
31328120|128
31328120|128
31328120|128
31328120|128
31328120|128
31328120|128
88474139|128
5694651|138
69112167|138
92325905|138
92325905|138
92325905|138
92325905|138
40754953|138
40754953|138
63166787|139
31515064|139
68739528|139
95084028|139
47742774|139
47742774|139
58446482|139
98727194|139
98727194|139
21950765|139
21950765|139
21950765|139
21950765|139
21950765|139
21950765|139
21950765|139
21950765|139
21950765|139
21950765|139
21950765|139
21950765|139
21950765|139
21950765|139
21950765|139
21950765|139
